Price,Close,High,Low,Open,Volume
2018-11-15,246.23651123046875,246.70551643264935,240.81611572040785,242.41246740592857,135101400
2018-11-16,246.87689208984375,247.79681941806672,244.60408836021625,245.12720533954803,126668000
2018-11-19,242.7010498046875,246.56117679590932,241.77209484607357,246.26353468389928,103061700
2018-11-20,238.2095947265625,240.80706863474163,237.33475146615189,239.32794084444848,136021300
2018-11-21,239.0213165283203,240.94236623176488,239.0123162524732,239.77890855490224,75563700
2018-11-23,237.4249267578125,238.84091488302374,237.2625915332567,237.36178721811584,42807900
2018-11-26,241.25802612304688,241.48350091381607,239.30992062794758,239.70675846160364,79981400
2018-11-27,242.0697021484375,242.0697021484375,239.59850753216418,240.21179228712944,75502400
2018-11-28,247.6434783935547,247.6434783935547,242.00660820763397,243.1520378446324,127629600
2018-11-29,247.10226440429688,248.51822472412653,245.70430462969358,246.8587340921217,82346400
2018-11-30,248.60853576660156,249.17673672763857,246.62437382704547,246.9490443626196,98204200
2018-12-03,251.90032958984375,252.89242379728,250.2859505180455,252.78420034260836,103176300
2018-12-04,243.7382354736328,251.49457335608747,243.4225652790874,251.0616518729586,177986000
2018-12-06,243.368408203125,243.4856594698686,236.69436150974622,239.8329797493179,204185400
2018-12-07,237.71353149414062,244.61305349781446,236.86574421277166,243.0257024137579,161018900
2018-12-10,238.16452026367188,239.14758705544182,233.24915878104392,237.5331798355951,151445900
2018-12-11,238.2186279296875,241.59172195775344,236.7304998304689,241.40233084208725,121504400
2018-12-12,239.41815185546875,242.6108827025244,239.336984231024,241.23097803940544,97976700
2018-12-13,239.33692932128906,241.24895076628974,238.20955558968276,240.3741076496123,96662700
2018-12-14,234.9176483154297,238.12840675422927,234.35847530428003,237.1633681582001,116961100
2018-12-17,230.30894470214844,235.07998467825544,228.6584677695598,233.95261085232502,165492300
2018-12-18,230.0564727783203,232.6449331013356,228.43305130229302,231.96850863314847,134515100
2018-12-19,226.6111602783203,233.95261831653127,224.88854347637346,230.13758902119358,214992800
2018-12-20,222.92239379882812,226.93584194968977,220.64960426546295,225.3485045242613,252053400
2018-12-21,218.35487365722656,226.5284489333678,217.70171296934552,223.83416455642245,255345600
2018-12-24,212.58522033691406,218.481797761954,212.52172593184568,216.8488966296466,147311600
2018-12-26,223.32611083984375,223.32611083984375,212.05911120449355,214.06395407971416,218485400
2018-12-27,225.04066467285156,225.24022844769814,216.77638228483937,220.05125192984704,186267300
2018-12-28,224.7503662109375,228.06151642245132,223.57104769647572,226.41048157600804,153100200
2018-12-31,226.71890258789062,226.96384125944505,224.49634887662796,226.39232230656916,144299400
2019-01-02,226.95474243164062,227.88913597852076,223.11743481737952,223.14464868510638,126925200
2019-01-03,221.53897094726562,225.49421447534291,221.0490936529052,225.18576757649484,144140700
2019-01-04,228.9595489501953,229.6127093572417,224.22414292023407,224.60515085063614,142628800
2019-01-07,230.76487731933594,232.18912065378402,228.3245987146327,229.2317646588493,103139100
2019-01-08,232.93296813964844,233.42284545620169,230.42012867134727,232.978343043397,102512600
2019-01-09,234.0215606689453,234.87429872891184,232.40680666519006,233.64961937176815,95006600
2019-01-10,234.8471221923828,235.1011275473542,231.78089689590215,232.4703518670419,96823900
2019-01-11,234.93783569335938,234.9650495630886,233.1688511074419,233.7585034079123,73858100
2019-01-14,233.50450134277344,234.3209451306262,232.60641594458608,233.01462399625908,70908200
2019-01-15,236.1806640625,236.49817768653034,233.87645476424652,233.88553528292138,85208300
2019-01-16,236.75213623046875,237.65022149741995,236.40740880309278,236.61603921529203,77636700
2019-01-17,238.5482940673828,239.41919310634736,235.82679686074633,235.87217175822434,96118400
2019-01-18,241.72344970703125,242.19519375506772,238.58466303248716,240.38086171679785,127900300
2019-01-22,238.45758056640625,240.45335633046403,236.82469325726967,240.23564540511308,115531200
2019-01-23,238.95660400390625,240.20849753764116,236.46189745565502,239.50090915133575,86030300
2019-01-24,239.08352661132812,239.67320650696755,237.74999182761664,238.77509357295637,59204100
2019-01-25,241.1065673828125,241.9411722459547,239.1833799799942,240.95233698865835,96883400
2019-01-28,239.2740936279297,239.33757420255807,237.48697564537989,238.93844666465247,85613700
2019-01-29,238.95660400390625,239.99075886796348,238.1129462518709,239.4192675318978,66136300
2019-01-30,242.73941040039062,243.59214845948404,239.71856049473195,240.4896569546998,92473700
2019-01-31,244.8712615966797,245.3611388880366,242.45819720862974,242.6759358295126,104012100
2019-02-01,244.98915100097656,246.02333312115073,244.1908408067014,245.07079258659584,85782500
2019-02-04,246.7128143310547,246.77632258419658,244.35417760789457,245.03455198854627,60744800
2019-02-05,247.7470245361328,248.0554576345695,246.6402809784447,247.14829169169425,79552800
2019-02-06,247.42039489746094,247.9646999219832,246.67653997126752,247.4657697987982,58347800
2019-02-07,245.0618133544922,246.3408929311689,243.38355087629387,245.7875350120612,95482000
2019-02-08,245.36114501953125,245.46091997303054,242.9662139214965,243.80081867264613,75788900
2019-02-11,245.4971466064453,246.28637623723657,244.9619222325121,246.02331814997058,68021400
2019-02-12,248.65415954589844,249.03515369118534,247.0575388260186,247.13012759574266,72270200
2019-02-13,249.46156311035156,250.31430134333556,249.07148838459528,249.49785750108728,65277200
2019-02-14,248.90823364257812,250.05127176326067,247.53840400172913,248.36392845727636,83234400
2019-02-15,251.6205596923828,251.65685407404968,250.49568302122483,250.7043134256806,97088700
2019-02-19,252.05609130859375,252.71830480379947,250.80419773613542,250.8132782556349,59120800
2019-02-20,252.5640106201172,253.0266739948787,251.51169506614042,252.0197056529567,76610800
2019-02-21,251.6659393310547,252.28280540850264,250.69526531581906,251.91994463850398,64214700
2019-02-22,253.226318359375,253.4258682926564,251.6478307697654,252.29191084715052,78114600
2019-02-25,253.57098388671875,255.19481848081384,253.4893422838207,254.66867447841375,69030700
2019-02-26,253.38955688476562,254.2785616471207,253.00853506911125,253.21719316869616,56844100
2019-02-27,253.28067016601562,253.63445038700263,251.72034408142,252.66377646038507,56921600
2019-02-28,252.8089599609375,253.50749534905702,252.4823935596115,253.0629652790255,69268300
2019-03-01,254.38746643066406,254.80475498081682,252.93599549614808,254.40559978171228,78880500
2019-03-04,253.46209716796875,255.7027976084949,251.13975513460974,255.45787282999638,106494600
2019-03-05,253.117431640625,253.7887532644172,252.56407370354066,253.58917564942615,59114600
2019-03-06,251.5843505859375,253.2444799747569,251.25778409375005,253.2353994551369,75039800
2019-03-07,249.4796600341797,251.2758304886262,248.62692202034088,251.13068064749393,94885100
2019-03-08,248.98074340820312,249.15310714274926,247.13014491808556,247.60186121633996,85795800
2019-03-11,252.59120178222656,252.7544849523492,249.67920784371378,249.70642170540089,65098900
2019-03-12,253.54380798339844,254.0699797490889,252.9632361588012,253.15373326075405,79667500
2019-03-13,255.2220001220703,256.1654602217151,254.27854002242555,254.44185089210495,80639200
2019-03-14,255.05868530273438,255.67555127101303,254.61418301448907,255.24918232848276,67518400
2019-03-15,256.31884765625,257.13888747156614,255.42589934696082,255.61726328880766,81309000
2019-03-18,257.2482604980469,257.548959418936,256.3097650958895,256.5375555120097,62199800
2019-03-19,257.31207275390625,259.0979419988998,256.41003151906637,258.323476756213,90268100
2019-03-20,256.53753662109375,258.31431285857207,255.41682565243545,257.09335965484996,84609200
2019-03-21,259.4350891113281,259.8450952055131,255.66286620613124,255.7084409764513,79550400
2019-03-22,254.4418487548828,258.58762245534876,254.3780607763668,258.05916102043284,122659300
2019-03-25,254.2506561279297,255.29848688255495,252.97503486984422,254.09574635073525,85575200
2019-03-26,256.14581298828125,257.1116423178471,254.72440273697856,256.02735749959726,68125900
2019-03-27,254.8063507080078,256.72891625524943,253.23915155254167,256.13663893562364,72224700
2019-03-28,255.77220153808594,256.22778240325624,254.2779107596811,255.444196662259,56238500
2019-03-29,257.385009765625,257.71301468499564,256.16405622165695,257.30300853578234,82186800
2019-04-01,260.43731689453125,260.7380158045335,259.13436243504475,259.4077276083601,77617900
2019-04-02,260.5649719238281,260.8018829179562,259.76314499581446,260.6287599309326,40070400
2019-04-03,260.97491455078125,262.19586774324245,260.36442405132817,261.79495441957516,68243200
2019-04-04,261.6673583984375,261.9224825115442,260.60131499262985,261.3028993520626,48997500
2019-04-05,262.9339294433594,262.98859691897246,262.0501015123514,262.3416799199194,58621700
2019-04-08,263.1344299316406,263.2437649010698,261.8405679116739,262.5057260509708,53566300
2019-04-09,261.785888671875,262.4874732318434,261.2300933334164,262.1594683382844,66142300
2019-04-10,262.67877197265625,262.7698936892702,261.78582364015006,262.20495016884144,52601500
2019-04-11,262.60595703125,263.17999346333227,262.03192059916773,263.1708729464885,55093100
2019-04-12,264.3825988769531,264.6650566904082,262.6513977539071,264.2368097141312,69727800
2019-04-15,264.20953369140625,264.55577955292875,263.3985865097934,264.45553731627695,49596700
2019-04-16,264.3825988769531,265.1570916391273,263.7812290077275,265.102424178874,52153200
2019-04-17,263.7357482910156,265.53983054530784,263.31659391522646,265.51249680831694,58268300
2019-04-18,264.25506591796875,264.5284310701426,263.0158995420688,264.32797441445945,68708500
2019-04-22,264.4828186035156,264.6377282816412,263.38944157002487,263.4805632744258,40160100
2019-04-23,266.86102294921875,267.097933871353,264.6195731226553,264.8564562383433,52246600
2019-04-24,266.2687683105469,267.11614193751393,266.1229791156204,266.77901658956654,50392900
2019-04-25,266.1047668457031,266.7699249057314,264.9020545188605,266.16855483908574,57770900
2019-04-26,267.3439025878906,267.41678327402,265.36666987190347,266.1502832316182,50916400
2019-04-29,267.7630920410156,268.2915814138462,267.34396543275113,267.43508716666497,57197700
2019-04-30,267.8996887207031,268.19126706826427,265.9862718551322,267.41677424787326,81111700
2019-05-01,265.8860778808594,268.74713879839646,265.87695736633003,268.537561609349,71671900
2019-05-02,265.3121032714844,266.6970870924666,263.7995712496741,265.76768420071204,65030200
2019-05-03,267.9088439941406,268.1913018654757,265.42136281713505,266.806346244528,56543700
2019-05-06,266.806396484375,267.25285685414536,263.2346301068606,263.5535422880325,107198100
2019-05-07,262.3507995605469,264.97494988515353,260.41914107339204,264.373579785227,144729900
2019-05-08,261.9862365722656,263.7174376732412,261.3848667107067,261.9862365722656,91568300
2019-05-09,261.19366455078125,261.80412743103847,258.132146213385,259.890709752426,103471100
2019-05-10,262.5057373046875,263.2711099299556,257.2209818352838,260.24604588261974,112429300
2019-05-13,255.9088592529297,258.3052189499072,255.06148555362947,257.33029707318724,127290500
2019-05-14,258.2232971191406,259.77228359301733,256.81100718613163,256.9385554027631,77003200
2019-05-15,259.73577880859375,260.38269589661576,256.3644690477529,256.57404627072395,73956400
2019-05-16,262.1412353515625,263.5170706266524,260.37357940788,260.44646010991545,76749600
2019-05-17,260.4464416503906,262.9612566923263,259.79040415277467,259.80864518182716,100353000
2019-05-20,258.72430419921875,260.5557198007319,257.9680246260145,258.8245186113751,62877600
2019-05-21,261.056884765625,261.4395570159589,260.18214972340706,260.43727382577686,46847100
2019-05-22,260.255126953125,261.22095615336957,259.7722123530027,260.0911245168078,49482500
2019-05-23,257.0751647949219,258.0500866408593,255.64463431130474,258.00453968031496,98733800
2019-05-24,257.658203125,258.9520644652038,257.02949957463557,258.5329102273359,55268100
2019-05-28,255.26190185546875,258.9065480438215,255.2436886348467,257.94071902842353,70029400
2019-05-29,253.54896545410156,254.5421284063858,252.1275553750113,254.13212231036903,104972900
2019-05-30,254.241455078125,255.16173731866905,253.1298366610888,254.31433578130563,62523800
2019-05-31,250.8154296875,252.50108411514165,250.78809595327635,251.66283106132062,86862800
2019-06-03,250.1776885986328,251.98177106914605,248.82915919708412,250.85193939618222,96428000
2019-06-04,255.60818481445312,255.74485350507607,252.0455393111609,252.50112015086913,77231900
2019-06-05,257.8222961425781,257.8496298801854,255.41684381379477,257.2482598463778,71169700
2019-06-06,259.4988098144531,260.1821810072297,257.46693726405556,258.12297472137885,69430400
2019-06-07,262.095703125,263.1891084781516,260.3553806379012,260.5285036155911,74272200
2019-06-10,263.29840087890625,264.98405560643573,263.2072791464684,263.6628600022089,60799100
2019-06-11,263.23455810546875,265.5124619101309,262.5785206974683,265.13888234939316,58641300
2019-06-12,262.7699279785156,263.56263418425476,262.25055915184254,262.9977183965532,47096300
2019-06-13,263.85418701171875,264.21867392881086,262.9794795848827,263.69018458289594,48945200
2019-06-14,263.56268310546875,264.17314596751,262.7881899790939,263.56268310546875,52324700
2019-06-17,263.6628112792969,264.4373041522249,263.4896883615914,263.7994799494739,39205700
2019-06-18,266.42364501953125,267.4897163213287,265.1389038328298,265.5033907162634,85434800
2019-06-19,267.0250549316406,267.5626370166989,265.5763111146635,266.5603535502982,78674400
2019-06-20,269.5762634277344,269.9862972791327,267.088810002352,269.74029365216126,116570000
2019-06-21,269.1843566894531,270.5760480663929,268.9646232988001,269.30338825661767,83309500
2019-06-24,268.8548583984375,269.7154904849121,268.69919522666544,269.395055149446,47582700
2019-06-25,266.2178955078125,268.9372085084846,266.10802879129045,268.9097418293541,82028700
2019-06-26,265.9523620605469,267.63705022176237,265.842495345507,267.124320257118,51584900
2019-06-27,266.89544677734375,267.4081767896769,266.33694827671627,266.7214818151211,40355200
2019-06-28,268.2687683105469,268.7723333201222,267.36234011663817,267.8842069285257,59350900
2019-07-01,270.7043151855469,271.8579716710566,269.4865604638,271.638210281342,78705600
2019-07-02,271.40936279296875,271.46429616526376,269.8070742370763,270.65856944934376,61504500
2019-07-03,273.5792236328125,273.5975533785977,271.94946893401107,272.0959671918645,40898900
2019-07-05,273.2679138183594,273.43274181506473,271.02472744719444,272.3340188982233,51677300
2019-07-08,271.7664489746094,273.084905750969,271.2170873275105,271.94041396188555,45841800
2019-07-09,272.10516357421875,272.4072970561192,270.53950692099306,270.59444028133856,41101300
2019-07-10,273.40521240234375,274.3666018176489,272.6452825064489,273.1854790236139,58448500
2019-07-11,274.0462951660156,274.29349535824383,273.0299997673806,274.0554600425897,50826100
2019-07-12,275.2731628417969,275.34642596453045,274.2294008472459,274.5406992646276,40326000
2019-07-15,275.36468505859375,275.7126149833698,274.8519550457733,275.7126149833698,33900000
2019-07-16,274.47650146484375,275.4836594744254,274.1652031603702,275.2730630000679,36650100
2019-07-17,272.60870361328125,274.61385490650093,272.60870361328125,274.44905484062474,36036300
2019-07-18,273.60675048828125,273.9913119924396,271.6565601095316,272.10519191297317,51392600
2019-07-19,272.08685302734375,274.7420678116067,271.9128880779418,274.71460113231626,58678600
2019-07-22,272.7552795410156,273.30464119205203,271.96788259649566,272.48974962037073,43638100
2019-07-23,274.7054748535156,274.7054748535156,273.0482531062231,273.89061129229,44564500
2019-07-24,275.9964904785156,275.9964904785156,273.8448402930049,273.9364052259043,47213200
2019-07-25,274.677978515625,275.59357177734375,273.86308710068465,275.53863841697574,55394100
2019-07-26,276.5183410644531,276.71977270782213,275.2456529673284,275.3738494411496,45084100
2019-07-29,276.0147399902344,276.51833305491505,275.45624150625076,276.3993014588689,38126500
2019-07-30,275.33721923828125,275.74924740137084,274.2110294164092,274.59559089807215,45849000
2019-07-31,272.324951171875,275.7767563362715,270.2831956757218,275.58446159513227,104245200
2019-08-01,269.9534912109375,275.474516996745,269.1477647377705,272.48053734192746,142646600
2019-08-02,267.9209289550781,269.29431901774853,266.346107232215,269.0471188654771,116749700
2019-08-05,259.86376953125,263.88321070871535,257.9410174770764,263.7733439527679,178745400
2019-08-06,263.50775146484375,263.7275128662847,260.2848729745192,261.7772945859322,120711700
2019-08-07,263.6632995605469,264.44155914643954,258.2338401424179,260.3946260648051,140572300
2019-08-08,268.8365478515625,268.8365478515625,264.6156754036023,265.1741740034291,87713900
2019-08-09,267.0052185058594,268.48847465250753,265.20149923009683,267.8841799368953,93730000
2019-08-12,263.7549743652344,266.9961545996095,262.7935846143409,265.4854312101376,65527600
2019-08-13,267.8567810058594,269.3217357225238,263.1048500355138,263.4527799241614,94299800
2019-08-14,259.9369201660156,264.36838817846234,259.8087516396684,263.7549563434008,135622100
2019-08-15,260.6235656738281,261.5300218269905,258.5543443051144,260.8341621420746,99556600
2019-08-16,264.4692077636719,264.90867479372224,260.6786369792978,262.29925547770335,83018300
2019-08-19,267.6554260253906,268.342121125927,266.84056236910226,267.52725746963864,53571800
2019-08-20,265.6044921875,267.6828791944937,265.4763236382202,267.1426824290203,51596400
2019-08-21,267.76531982421875,268.14068855590835,267.09692653623705,267.7927865104813,49524700
2019-08-22,267.6828918457031,269.12038029084874,265.8883364791153,268.47948163077206,51666400
2019-08-23,260.8067932128906,268.0491405718978,259.5432698132328,266.36445201958537,149161500
2019-08-26,263.6908874511719,263.6908874511719,261.47513922755024,263.02249423994283,72423800
2019-08-27,262.6562805175781,265.47632390489184,261.8871853960454,265.10092724884123,66668900
2019-08-28,264.5057373046875,264.67053737738956,261.1729645899348,261.98785596332965,59696700
2019-08-29,267.8843078613281,268.4153676869877,266.0805877242241,267.096910939983,57899400
2019-08-30,267.76531982421875,269.4042120073749,266.82225967361177,269.38591019709827,62901200
2019-09-03,266.19952392578125,266.9686187622557,264.8536009765301,266.0438887490633,69101400
2019-09-04,269.2210693359375,269.2393711434444,267.63708282332993,268.39704093107395,46887300
2019-09-05,272.68206787109375,273.60679832267994,269.1844939310169,271.7390076664863,83258100
2019-09-06,272.8925476074219,273.54263891059617,272.31574735076293,273.00244226466356,49584300
2019-09-09,273.0299072265625,273.9821040498349,272.0776824616027,273.8905670819072,51260300
2019-09-10,272.9658203125,273.02991854605676,270.9881355379083,272.26079562675284,57947100
2019-09-11,274.9068298339844,274.9892298604496,272.61784707100367,273.2770752244095,68821100
2019-09-12,275.8591003417969,276.93032880559394,275.0533738046261,275.82246878782854,72908700
2019-09-13,275.6759338378906,276.6647900716575,275.3005372993018,276.3076953367736,62104800
2019-09-16,274.8244934082031,275.72178491795165,274.17442997674857,274.5314968407313,58191200
2019-09-17,275.5203552246094,275.6118922036143,274.4490987416824,274.62306370849694,41475500
2019-09-18,275.6851501464844,275.7950168725824,273.06653876049097,275.1266236998992,73375800
2019-09-19,275.66680908203125,277.085995413716,275.32804404323804,276.07883722967597,76560500
2019-09-20,274.3643798828125,276.5627669339489,273.5641395991693,276.27759641895204,89565000
2019-09-23,274.2999572753906,275.0266241085906,273.43532283353846,273.69287172659716,43476800
2019-09-24,272.1475830078125,275.7992754895881,271.1725744624167,275.40375898113456,94869400
2019-09-25,273.75732421875,274.20802785982426,270.73110302833567,272.2304168597419,71854000
2019-09-26,273.18707275390625,273.9781060226086,271.7613602018341,273.76656497530763,56179700
2019-09-27,271.71527099609375,274.06083271109514,270.1423840589993,273.9504305494477,84746600
2019-09-30,272.9753723144531,273.69283184562414,272.1935466224395,272.2395264617156,51662400
2019-10-01,269.7283630371094,274.5298308832467,269.50761492901154,273.86755848823753,88242400
2019-10-02,264.9637756347656,268.1371709972199,263.65764484117875,268.12796379970655,122539500
2019-10-03,267.1345520019531,267.1621455220191,261.98354638076825,264.7338034733247,85278800
2019-10-04,270.7494201660156,271.00696902135746,267.7415863842622,267.7968014903611,65091200
2019-10-07,269.5812683105469,271.5865004803911,269.2961258960263,269.94001216342866,59610500
2019-10-08,265.3961181640625,268.4499325329382,265.35931744122405,267.7048793021385,95708100
2019-10-09,267.9164123535156,268.8638274257384,266.80343613952016,267.4381152537081,62359400
2019-10-10,269.7283630371094,270.62059073495897,267.6679725062879,267.8335335873613,55296300
2019-10-11,272.5247497558594,274.7875030920915,272.3959893252214,272.51554255698227,98720400
2019-10-14,272.22119140625,272.8834640267243,271.8716547356211,272.2027770104957,40394800
2019-10-15,274.9162902832031,275.67055074859513,273.1594276204756,273.27900892239484,46754500
2019-10-16,274.4747314453125,275.17380477166154,274.03323508822865,274.4471379229948,48928200
2019-10-17,275.28411865234375,276.1671392441069,274.5850454788921,275.6520415596852,45736600
2019-10-18,274.0791931152344,275.394531025538,273.21455872381404,274.7414656688601,64304000
2019-10-21,275.937255859375,276.1396177217795,274.9714544669643,275.4129789133175,39048600
2019-10-22,275.03582763671875,276.77427562399055,274.9438398752699,276.4799260156437,48594700
2019-10-23,275.8360900878906,275.891277135069,274.5667318613361,274.7783009226705,34352200
2019-10-24,276.2867431640625,276.930629357756,275.4497023405492,276.78345456860546,35453100
2019-10-25,277.41815185546875,277.9700503334886,275.6520823399498,275.7072693806795,45205400
2019-10-28,278.9818115234375,279.48773012160166,278.6230957843297,278.6506893027226,42147000
2019-10-29,278.89910888671875,279.837344915642,278.5771657017103,278.7059542040051,44284900
2019-10-30,279.7544860839844,280.1315881449846,277.77684767386154,279.1013926977084,49643900
2019-10-31,279.00946044921875,279.7453345370317,277.5377684150453,279.7453345370317,69053800
2019-11-01,281.5941162109375,281.64009604927566,280.30634388883715,280.4719330624371,71141500
2019-11-04,282.72552490234375,283.3050169282856,282.34839472560816,283.1670493199004,60606900
2019-11-05,282.4126892089844,283.231343514101,282.11833970125383,282.9277868121558,42933200
2019-11-06,282.4772033691406,282.753138605606,281.520581098184,282.4128091237234,46487100
2019-11-07,283.47064208984375,284.8227810988934,282.9923449158273,283.8293860234038,54272300
2019-11-08,284.169677734375,284.22486478284947,282.4128151693336,283.121067671907,49032100
2019-11-11,283.6270446777344,283.8018130574033,282.6336214595393,282.77161717981755,35797300
2019-11-12,284.22479248046875,285.1354066193779,283.4429387316698,283.9948371467467,46484600
2019-11-13,284.31683349609375,284.7215572049289,282.9922882800378,283.22224365684303,53917700
2019-11-14,284.7307434082031,284.8135520481488,283.3878118340884,284.03169813343504,51219900
2019-11-15,286.7912292480469,286.83720910692625,285.38390310340765,286.082948540327,62023600
2019-11-18,287.00262451171875,287.2417870261748,286.0920104308557,286.5519210689833,49228000
2019-11-19,286.9199523925781,287.61902580934213,286.26688689944393,287.6098186104705,67804700
2019-11-20,285.85284423828125,286.8462669234563,284.27995773592426,286.32196206576486,79406200
2019-11-21,285.3930358886719,286.07372295638316,284.5836164652955,285.96334885641033,54664700
2019-11-22,286.02764892578125,286.2851977897673,285.00666066628247,286.14723019668924,44850200
2019-11-25,288.2444763183594,288.2444763183594,286.9659389531577,286.9659389531577,48647200
2019-11-26,288.8975524902344,289.0815280364324,287.9593445743698,288.28128774485276,37569000
2019-11-27,290.1852722167969,290.1852722167969,289.1642558419575,289.3850040005295,44444600
2019-11-29,289.10906982421875,289.863330129635,288.87911446798614,289.6149603796416,36592700
2019-12-02,286.6531982421875,289.43104918793944,286.22088099549416,289.3666549431557,75767800
2019-12-03,284.7307434082031,284.8135520481488,282.50479102501396,283.90290964527554,73941700
2019-12-04,286.48760986328125,287.09469545002185,285.4390279012572,285.78856457884046,49080000
2019-12-05,287.00262451171875,287.2141935107158,285.6780796282537,287.1958071906491,40709000
2019-12-06,289.62408447265625,290.02880802915325,288.92501140766797,288.9342186019065,48927000
2019-12-09,288.71356201171875,289.90931867171975,288.6399605759114,289.2286597794782,34838500
2019-12-10,288.3916015625,289.32980928225334,287.7293290336384,288.6583576275096,52649800
2019-12-11,289.2102355957031,289.46778444586744,288.30880058476833,288.85149180223175,53429100
2019-12-12,291.7030029296875,292.49403596239915,288.9803390921501,289.21947359909365,96389600
2019-12-13,291.8778076171875,293.1195724371453,290.682022650635,291.4638766536254,81503900
2019-12-16,293.8829345703125,294.48081286061495,291.81333643953565,293.6253857035336,82749700
2019-12-17,293.94732666015625,294.5727984648103,293.8645461040157,294.26926975896146,61097700
2019-12-18,293.96575927734375,294.57284485536877,293.9105722312256,294.342889472968,48133000
2019-12-19,295.1707458496094,295.2443472972227,293.9013875501908,294.15893647538246,85310500
2019-12-20,296.4648132324219,297.61099057988463,295.22619585819115,296.2152223392749,147142100
2019-12-23,296.9178161621094,297.3152773593371,296.7699177194504,297.2598189694329,52990000
2019-12-24,296.9269714355469,297.1950108294306,296.62192218218354,297.14880492254974,20270000
2019-12-26,298.5075988769531,298.5168513420533,297.30596318080285,297.315187437168,30911200
2019-12-27,298.4336853027344,299.3025709048847,297.89757820355686,299.2471125225125,42528800
2019-12-30,296.78826904296875,298.65546140993285,296.29836799998674,298.51681549375525,49729100
2019-12-31,297.50927734375,297.7588682194941,295.9286573685499,296.2799125205352,57077300
